GEOID,BoroName,NTA2020,lon,lat,centroid,geometry,tt_0,fp_0,tt_1,fp_1,tt_2,fp_2,tt_3,fp_3,tt_4,fp_4,tt_5,fp_5,tt_6,fp_6,tt_7,fp_7,tt_8,fp_8,tt_9,fp_9
36047094401,Brooklyn,BK1801,-73.92299164329833,40.63869994844771,POINT (-73.92299166985644 40.63869991769361),POINT (-73.92299164329833 40.63869994844771),2.511,83002,23.739,83552,29.252,80345,26.169,85512,29.272,80438,27.7,84599,34.402,85271,34.402,85271,34.402,83956,34.402,83956
36047094402,Brooklyn,BK1801,-73.92078078021616,40.635082736412976,POINT (-73.92078079173696 40.63508272741584),POINT (-73.92078078021616 40.63508273641298),7.852,83002,16.863,83552,19.293,85512,30.349,80345,31.327,80438,20.824,84599,34.05,85271,34.05,85271,34.05,83956,34.05,83956
36047094600,Brooklyn,BK1703,-73.92325556267201,40.64454443303799,POINT (-73.92325552028022 40.64454438823505),POINT (-73.92325556267201 40.64454443303799),11.183,83002,20.335,83552,23.957,80345,23.977,80438,29.107,85271,29.107,85271,29.107,83956,29.107,83956,22.765,85512,25.536,84599
36047095000,Brooklyn,BK1803,-73.91714647780499,40.63624597605223,POINT (-73.91714645604958 40.636245937104576),POINT (-73.91714647780499 40.63624597605223),13.042,83002,15.923,83552,18.353,85512,29.672,80345,19.884,84599,30.65,80438,34.317,85271,34.317,85271,34.317,83956,34.317,83956
36047095600,Brooklyn,BK1803,-73.91091771597475,40.63557471033556,POINT (-73.91091782679925 40.63557469814934),POINT (-73.91091771597475 40.63557471033556),11.043,83552,16.662,83002,14.519,85512,27.977,80345,16.05,84599,34.914,80438,37.079,85271,37.079,85271,37.079,83956,37.079,83956
36047095800,Brooklyn,BK1803,-73.9116874567731,40.64082385673679,POINT (-73.91168739879454 40.64082383831568),POINT (-73.91168745677309 40.64082385673679),13.278,83552,18.036,83002,28.135,80345,15.713,85512,18.422,84599,31.94,80438,37.07,85271,37.07,85271,37.07,83956,37.07,83956
36047096200,Brooklyn,BK1803,-73.91050910807263,40.64502229859975,POINT (-73.91050910110447 40.64502228709687),POINT (-73.91050910807263 40.64502229859975),9.808,83552,18.908,83002,23.336,80345,12.238,85512,15.009,84599,26.766,80438,31.896,85271,31.896,85271,31.896,83956,31.896,83956
36047096400,Brooklyn,BK1803,-73.90726862817431,40.64195003586576,POINT (-73.90726862441984 40.64195002948476),POINT (-73.90726862817431 40.64195003586576),8.334,83552,19.465,83002,10.764,85512,22.082,80345,12.431,84599,28.896,80438,32.017,85271,32.017,85271,32.017,83956,32.017,83956
36047096600,Brooklyn,BK1803,-73.90314184559077,40.64064006404753,POINT (-73.90314190977195 40.64064005728464),POINT (-73.90314184559077 40.64064006404753),9.408,83552,11.838,85512,14.562,84599,20.754,83002,25.642,80345,32.579,80438,35.347,85271,35.347,85271,35.347,83956,35.347,83956
36047096800,Brooklyn,BK1803,-73.90387688823624,40.64414200944826,POINT (-73.90387687847118 40.64414200263221),POINT (-73.90387688823624 40.64414200944826),11.289,83552,12.859,85512,20.868,80345,11.217,84599,21.653,83002,27.805,80438,30.803,85271,30.803,85271,30.803,83956,30.803,83956
36047097000,Brooklyn,BK1803,-73.9073529761869,40.64726000074471,POINT (-73.90735296083628 40.6472599937675),POINT (-73.9073529761869 40.64726000074471),15.207,83552,18.395,80345,23.669,83002,14.655,84599,17.577,85512,25.332,80438,32.426,85271,32.426,85271,32.426,83956,32.426,83956
36047097400,Brooklyn,BK1803,-73.89976941140095,40.646979423550725,POINT (-73.89976943839027 40.646979405509754),POINT (-73.89976941140095 40.64697942355073),12.811,83552,8.401,84599,20.369,80345,13.968,85512,22.703,83002,28.304,80438,29.114,85271,29.114,85271,29.114,83956,29.114,83956
36047098200,Brooklyn,BK1803,-73.89437163613673,40.65099764784685,POINT (-73.89437165594987 40.65099760511612),POINT (-73.89437163613673 40.65099764784685),9.421,84599,20.375,80345,15.662,83552,16.957,85512,28.31,80438,25.554,83002,23.637,81578,29.12,85271,29.12,83956,29.12,83956
36047098400,Brooklyn,BK1803,-73.89179025261683,40.646577575305315,POINT (-73.8917902320057 40.64657756991435),POINT (-73.89179025261683 40.64657757530532),9.563,84599,14.643,85512,18.144,83552,26.624,80345,29.106,83002,34.559,80438,29.886,81578,35.369,83956,35.369,83956,35.369,85271
36047098600,Brooklyn,BK1803,-73.89431972780135,40.64493594555059,POINT (-73.89431971149618 40.6449359371097),POINT (-73.89431972780135 40.64493594555059),11.001,84599,14.532,85512,16.265,83552,23.699,80345,26.389,83002,31.634,80438,32.444,85271,32.444,85271,32.444,83956,32.444,83956
36047098800,Brooklyn,BK1803,-73.89731493491422,40.64300201526692,POINT (-73.89731491953835 40.643002006857046),POINT (-73.89731493491422 40.64300201526692),13.115,83552,11.147,85512,14.46,84599,24.533,80345,23.239,83002,31.47,80438,35.17,85271,35.17,85271,35.17,83956,35.17,83956
36047099000,Brooklyn,BK1803,-73.89856214711723,40.639370439781416,POINT (-73.8985621298211 40.639370432918696),POINT (-73.89856214711723 40.63937043978142),8.726,83552,10.177,85512,15.866,84599,26.562,80345,24.645,83002,33.499,80438,36.723,85271,36.723,85271,36.723,83956,36.723,83956
36047099200,Brooklyn,BK1803,-73.90128445573707,40.637403440716405,POINT (-73.90128443618076 40.63740342971744),POINT (-73.90128445573707 40.6374034407164),4.406,83552,7.997,85512,15.595,84599,20.64,83002,26.798,80345,32.027,80438,36.733,85271,36.733,85271,36.733,83956,36.733,83956
36047099400,Brooklyn,BK1803,-73.90439906727052,40.63575959125785,POINT (-73.90439905678888 40.63575958016079),POINT (-73.90439906727052 40.63575959125785),3.219,83552,10.067,85512,22.925,83002,17.88,84599,29.083,80345,34.312,80438,39.018,85271,39.018,85271,39.018,83956,39.018,83956
36047100400,Brooklyn,BK1803,-73.90380004148777,40.630649498454815,POINT (-73.90380001994598 40.63064949692407),POINT (-73.90380004148777 40.63064949845482),8.428,83552,12.437,85512,20.069,83002,21.222,84599,32.425,80345,37.654,80438,41.689,85271,41.689,85271,41.689,83956,41.689,83956
36047100600,Brooklyn,BK1803,-73.90088957099822,40.632253081405246,POINT (-73.90088954941962 40.63225307600678),POINT (-73.90088957099822 40.63225308140525),5.894,83552,8.13,85512,21.74,83002,19.938,84599,31.141,80345,36.37,80438,41.076,85271,41.076,85271,41.076,83956,41.076,83956
36047100800,Brooklyn,BK1803,-73.89806660219986,40.634133015883016,POINT (-73.8980665825429 40.63413300919276),POINT (-73.89806660219986 40.63413301588302),7.753,83552,6.026,85512,17.814,84599,22.103,83002,29.017,80345,34.246,80438,38.952,85271,38.952,85271,38.952,83956,38.952,83956
36047101000,Brooklyn,BK1803,-73.89497197187416,40.636028032041885,POINT (-73.89497195598811 40.63602802366041),POINT (-73.89497197187416 40.63602803204189),7.552,85512,12.279,83552,18.536,84599,29.232,80345,24.148,83002,36.169,80438,39.393,85271,39.393,85271,39.393,83956,39.393,83956
36047101200,Brooklyn,BK1803,-73.89366791886327,40.63972649292806,POINT (-73.89366790077574 40.63972648747184),POINT (-73.89366791886327 40.63972649292806),9.335,85512,14.871,83552,16.983,84599,27.679,80345,25.762,83002,34.616,80438,37.84,85271,37.84,85271,37.84,83956,37.84,83956
36047101400,Brooklyn,BK1803,-73.89067332267304,40.64166244878285,POINT (-73.89067330442441 40.6416624417538),POINT (-73.89067332267304 40.64166244878285),13.025,85512,16.158,84599,16.526,83552,30.029,80345,28.395,83002,37.964,80438,38.774,85271,38.774,85271,38.774,83956,38.774,83956
36047101600,Brooklyn,BK1803,-73.88814097619618,40.64330285108765,POINT (-73.88814095844432 40.64330284704559),POINT (-73.88814097619618 40.64330285108765),14.327,84599,14.464,85512,17.965,83552,32.123,80345,29.834,83002,40.058,80438,35.385,81578,40.868,85271,40.868,83956,40.868,83956
36047101800,Brooklyn,BK1803,-73.8856324946613,40.64229253185213,POINT (-73.88563224898095 40.64229241757118),POINT (-73.88563249466129 40.64229253185213),17.817,84599,13.29,85512,16.791,83552,33.51,80345,28.66,83002,41.445,80438,36.772,81578,42.255,85271,42.255,83956,42.255,83956
36047102000,Brooklyn,BK1803,-73.88701747066509,40.63837765939192,POINT (-73.887017451792 40.63837765119545),POINT (-73.88701747066509 40.63837765939192),9.647,85512,19.369,84599,16.909,83552,34.627,80345,28.778,83002,41.564,80438,43.807,85271,43.807,85271,43.807,83956,43.807,83956
36047102200,Brooklyn,BK1803,-73.89001063958425,40.63644126710406,POINT (-73.89001062011702 40.636441261255555),POINT (-73.89001063958425 40.63644126710406),7.459,85512,15.411,83552,19.594,84599,30.29,80345,27.28,83002,37.227,80438,40.451,85271,40.451,85271,40.451,83956,40.451,83956
36047102400,Brooklyn,BK1803,-73.89327604643289,40.63292841635195,POINT (-73.89327607874955 40.632928414179545),POINT (-73.89327604643289 40.63292841635195),3.814,85512,12.402,83552,22.463,84599,27.508,83002,33.666,80345,38.895,80438,43.601,85271,43.601,85271,43.601,83956,43.601,83956
36047102600,Brooklyn,BK1803,-73.89847983058375,40.62960807310521,POINT (-73.89847986136135 40.6296080711627),POINT (-73.89847983058375 40.62960807310521),9.595,83552,7.481,85512,21.991,84599,25.43,83002,33.194,80345,38.423,80438,43.129,85271,43.129,85271,43.129,83956,43.129,83956
36047102801,Brooklyn,BK1803,-73.88975702718102,40.63117043245336,POINT (-73.88975703067365 40.63117042147989),POINT (-73.88975702718102 40.63117043245336),3.4,85512,13.889,83552,22.941,84599,33.637,80345,28.995,83002,40.382,80438,43.798,85271,43.798,85271,43.798,83956,43.798,83956
36047102802,Brooklyn,BK1893,-73.89376158037665,40.62710670953729,POINT (-73.89376168486427 40.62710671227463),POINT (-73.89376158037665 40.62710670953729),7.796,85512,14.571,83552,24.632,84599,29.677,83002,35.835,80345,41.064,80438,45.77,85271,45.77,85271,45.77,83956,45.77,83956
36047103401,Brooklyn,BK1803,-73.88622692609071,40.63352371194983,POINT (-73.88622692428574 40.633523702442886),POINT (-73.88622692609071 40.63352371194983),7.641,85512,22.355,84599,16.516,83552,33.051,80345,30.041,83002,39.988,80438,43.212,85271,43.212,85271,43.212,83956,43.212,83956
36047103402,Brooklyn,BK1893,-73.88185390663801,40.63493029918436,POINT (-73.88185397738742 40.634930227916406),POINT (-73.88185390663801 40.63493029918436),11.283,85512,26.927,84599,19.787,83552,37.623,80345,34.613,83002,44.56,80438,42.301,81578,47.784,85271,47.784,83956,47.784,83956
36047105801,Brooklyn,BK0504,-73.88060233283933,40.649217565206406,POINT (-73.88060214950447 40.6492174849362),POINT (-73.88060233283933 40.64921756520641),6.29,84599,24.33,85512,23.53,83552,23.907,80345,33.123,80438,33.455,83002,35.587,81578,38.97,83956,38.97,85271,38.97,83956
36047107001,Brooklyn,BK0504,-73.87076640353988,40.65419105203488,POINT (-73.8707664622005 40.6541910111833),POINT (-73.87076640353988 40.65419105203488),17.775,84599,35.815,85512,26.829,80345,35.015,83552,36.045,80438,38.663,81578,41.892,83956,41.892,85271,41.892,85271,41.892,83956
36047107003,Brooklyn,BK0504,-73.87802955653912,40.65052256694679,POINT (-73.8780293924844 40.650522470536934),POINT (-73.87802955653912 40.65052256694679),13.147,84599,31.187,85512,27.008,80345,30.387,83552,36.224,80438,38.688,81578,40.312,83002,42.071,83956,42.071,85271,42.071,83956
36047107800,Brooklyn,BK0503,-73.87595616419537,40.658845810120134,POINT (-73.87595643294364 40.65884582544596),POINT (-73.87595616419537 40.65884581012013),11.891,84599,17.431,80345,29.531,85512,28.236,83552,26.647,80438,29.265,81578,32.494,85271,32.494,83956,32.494,85271,32.494,83956
36047109800,Brooklyn,BK0503,-73.90164516336517,40.65266332331514,POINT (-73.90164529603426 40.65266328460387),POINT (-73.90164516336517 40.65266332331514),19.428,80345,18.276,84599,21.199,83552,22.356,85512,26.365,80438,31.091,83002,30.148,85271,30.148,85271,30.148,83956,30.148,83956
36047110400,Brooklyn,BK0503,-73.88878820853836,40.65740146125592,POINT (-73.88878832634072 40.65740136795066),POINT (-73.88878820853836 40.65740146125592),11.559,84599,15.006,80345,26.627,85512,25.407,83552,24.222,80438,24.464,81578,27.821,83956,27.821,85271,27.821,85271,27.821,83956
36047110600,Brooklyn,BK0503,-73.88429813898064,40.657314346687045,POINT (-73.884298147951 40.6573143425342),POINT (-73.88429813898064 40.65731434668704),7.542,84599,16.14,80345,26.428,85512,25.417,83552,25.356,80438,27.802,81578,31.159,85271,31.159,83956,31.159,85271,31.159,83956
36047111000,Brooklyn,BK0503,-73.88136440685692,40.66057033260249,POINT (-73.88136440014985 40.66057032407075),POINT (-73.88136440685692 40.66057033260249),12.042,84599,15.147,80345,30.332,85512,29.037,83552,24.363,80438,26.981,81578,30.21,85271,30.21,83956,30.21,85271,30.21,83956
36047111600,Brooklyn,BK0503,-73.87568625433106,40.66386604246464,POINT (-73.87568630474438 40.66386603370837),POINT (-73.87568625433106 40.66386604246464),15.838,84599,18.718,80345,34.128,85512,27.934,80438,30.552,81578,32.833,83552,31.997,85271,31.997,83956,31.997,85271,31.997,83956
36047111800,Brooklyn,BK0503,-73.87601927622158,40.66875382252279,POINT (-73.87601927350488 40.6687538162269),POINT (-73.87601927622158 40.66875382252279),18.686,84599,14.903,80345,26.737,81578,24.119,80438,35.866,85512,28.57,85271,28.57,83956,28.57,83956,28.57,85271,34.709,83552
36047112000,Brooklyn,BK0503,-73.88051972659164,40.6666273014611,POINT (-73.88051972872951 40.66662729889576),POINT (-73.88051972659164 40.6666273014611),16.169,84599,12.386,80345,21.602,80438,24.22,81578,33.349,85512,32.192,83552,27.449,85271,27.449,83956,27.449,85271,27.449,83956
36047112200,Brooklyn,BK0503,-73.88592239349448,40.66372785127881,POINT (-73.88592242664151 40.66372785669102),POINT (-73.88592239349448 40.66372785127881),13.188,84599,13.682,80345,22.898,80438,25.291,81578,31.67,85512,30.83,83552,28.745,85271,28.745,83956,28.745,85271,28.745,83956
36047112400,Brooklyn,BK0503,-73.88715350259214,40.66600385845556,POINT (-73.88715352598092 40.66600386321371),POINT (-73.88715350259214 40.66600385845556),15.0,84599,10.617,80345,19.833,80438,22.451,81578,25.68,83956,25.68,85271,25.68,83956,25.68,85271,31.58,85512,30.423,83552
36047112600,Brooklyn,BK0503,-73.89311170066881,40.66489863919093,POINT (-73.89311170500075 40.6648986392234),POINT (-73.89311170066881 40.66489863919093),8.151,80345,16.249,84599,17.367,80438,19.985,81578,22.344,83956,22.344,83956,22.344,85271,22.344,85271,27.957,83552,29.114,85512
36047112800,Brooklyn,BK0503,-73.8921088652833,40.661741114387596,POINT (-73.89210886533746 40.66174111403621),POINT (-73.8921088652833 40.6617411143876),13.405,84599,11.783,80345,20.999,80438,20.161,81578,25.7,83552,26.54,85512,24.378,83956,24.378,85271,24.378,85271,24.378,83956
36047113000,Brooklyn,BK0503,-73.89647106231556,40.66217249243744,POINT (-73.89647100673744 40.66217243117309),POINT (-73.89647106231556 40.66217249243744),10.715,80345,17.774,84599,19.931,80438,20.109,81578,25.592,83956,25.592,83956,25.592,85271,25.592,85271,26.805,83552,27.645,85512
36047113200,Brooklyn,BK0503,-73.89889231812461,40.661294137822026,POINT (-73.89889226470875 40.66129407664036),POINT (-73.89889231812461 40.66129413782203),12.398,80345,19.029,84599,21.775,80438,18.297,81578,23.78,83956,23.78,83956,23.78,85271,23.78,85271,23.836,83552,24.676,85512
36047113400,Brooklyn,BK0502,-73.89960812201096,40.667779298612146,POINT (-73.8996081136325 40.667779281159916),POINT (-73.89960812201096 40.66777929861215),11.145,80345,20.501,80438,18.248,81578,23.731,83956,23.731,85271,23.731,83956,23.731,85271,23.063,84599,27.809,83552,28.649,85512
36047114201,Brooklyn,BK0501,-73.89729255891457,40.680463157369864,POINT (-73.89729269035388 40.680463141178386),POINT (-73.89729255891457 40.68046315736986),16.021,81578,23.535,80438,24.386,80345,21.06,83956,21.06,85271,21.06,83956,21.06,85271,33.903,84599,25.573,81626,35.475,83552
36047114202,Brooklyn,BK0501,-73.89122598393847,40.68248316241448,POINT (-73.89122600684782 40.682483154548535),POINT (-73.89122598393847 40.68248316241448),22.523,81578,26.965,80438,27.422,80345,23.747,83956,23.747,83956,23.747,85271,23.747,85271,36.042,84599,29.075,81626,38.511,83552
36047114600,Brooklyn,BK0501,-73.89234183244723,40.67920659942491,POINT (-73.89234186280132 40.67920660372401),POINT (-73.89234183244723 40.67920659942491),15.673,81578,22.903,80345,22.446,80438,19.228,83956,19.228,85271,19.228,83956,19.228,85271,31.523,84599,21.651,81626,33.992,83552
36047115000,Brooklyn,BK0502,-73.88652250225314,40.673922425165095,POINT (-73.88652249928538 40.67392241475613),POINT (-73.88652250225314 40.6739224251651),21.873,80345,27.238,84599,23.955,81578,25.634,80438,19.822,83956,19.822,85271,19.822,83956,19.822,85271,39.989,85512,39.149,83552
36047115200,Brooklyn,BK0502,-73.89092997897887,40.673269281552436,POINT (-73.89092997664551 40.67326927185949),POINT (-73.89092997897887 40.67326928155244),20.327,80345,19.988,81578,21.422,80438,25.642,84599,15.61,83956,15.61,83956,15.61,85271,15.61,85271,37.308,83552,38.148,85512
36047115600,Brooklyn,BK0502,-73.89589489614634,40.6683263492707,POINT (-73.89589488838212 40.66832633227704),POINT (-73.89589489614634 40.6683263492707),12.089,80345,21.305,80438,19.955,84599,21.158,81578,19.743,83956,19.743,83956,19.743,85271,19.743,85271,31.627,83552,32.467,85512
36047115800,Brooklyn,BK0502,-73.89216261526937,40.66888088426355,POINT (-73.8921626071288 40.66888086693482),POINT (-73.89216261526937 40.66888088426355),13.886,80345,19.765,84599,23.102,80438,23.612,81578,21.929,83956,21.929,83956,21.929,85271,21.929,85271,33.539,83552,34.379,85512
36047116000,Brooklyn,BK0502,-73.8885304966912,40.66941968389623,POINT (-73.888530488428 40.66941966622921),POINT (-73.8885304966912 40.66941968389623),14.241,80345,18.961,84599,23.457,80438,25.199,81578,21.513,83956,21.513,83956,21.513,85271,21.513,85271,35.204,85512,34.047,83552
36047116200,Brooklyn,BK0502,-73.88503498005105,40.669938025016755,POINT (-73.88503497131771 40.66993800693641),POINT (-73.88503498005105 40.66993802501676),19.14,84599,13.775,80345,25.609,81578,22.991,80438,24.602,83956,24.602,85271,24.602,83956,24.602,85271,34.738,85512,33.581,83552
36047116400,Brooklyn,BK0502,-73.88118248383822,40.67050966522285,POINT (-73.88118247764922 40.670509649497234),POINT (-73.88118248383822 40.67050966522285),22.021,84599,18.238,80345,26.571,81578,27.454,80438,22.193,83956,22.193,85271,22.193,83956,22.193,85271,38.297,85512,37.457,83552
36047116600,Brooklyn,BK0502,-73.88220523937696,40.67456261522785,POINT (-73.88220523653844 40.67456260489139),POINT (-73.88220523937696 40.67456261522785),26.654,84599,22.871,80345,22.268,81578,23.702,80438,17.89,83956,17.89,85271,17.89,83956,17.89,85271,41.324,85512,40.484,83552
